spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
levels_scale,4,LEVEL 4 OF 5,90,90,25,5,90,90,25,2,,Easy to understand,0.405715
current_scale,2,SLIGHT,50,70,90,2,50,70,90,NA,,,0.646461
likert_scale,1,VERY LOW,15,15,15,2,0,0,0,2,,It’s clear to everyone without needing definitions,0.638544
current_scale,3,ENHANCED,75,60,100,5,70,60,100,NA,,,0.524347
likert_scale,3,MEDIUM,60,40,10,5,50,25,30,2,,"It is easy to use, and I get it",0.524347
levels_scale,2,LEVEL 2 OF 5,50,59,50,5,25,25,25,1,Because it explains everything,,0.921578
likert_scale,3,MEDIUM,30,20,20,3,30,20,20,2,,WE AS PEOPLE USE SIMPLE ENLISH INSTEAD OF FANCY WORDS,0.844192
levels_scale,4,LEVEL 4 OF 5,100,100,70,5,100,100,80,1,Use to it and understand it fT,,0.622387
likert_scale,5,VERY HIGH,50,50,50,1,80,75,80,2,,seems more definite,4.671842
current_scale,1,MARGINAL,40,50,60,3,60,90,60,NA,,,1.226281
likert_scale,4,HIGH,100,100,100,5,100,100,100,1,none,,1.180128
current_scale,4,MODERATE,100,100,100,4,100,100,100,NA,,,0.824642
likert_scale,2,LOW,50,60,60,1,50,70,70,2,,These are more common words that everyone would understand.  It is hard to think of what enhanced weather would be in an emergency.,0.809053
spanish_scale,3,MODERATE,30,20,90,2,40,40,70,2,,it is more direct and to the point,0.646461
likert_scale,2,LOW,10,25,45,1,20,30,40,2,,It is somewhat easier to interpret for the average person,1.33826
levels_scale,4,LEVEL 4 OF 5,80,90,50,5,75,90,50,2,,More descriptive,1.140466
levels_scale,2,LEVEL 2 OF 5,10,10,10,1,10,10,10,1,It gives the best definition and likelihood of severe weather,,0.786514
likert_scale,3,MEDIUM,70,70,70,3,70,70,70,1,think those words are more descriptive of a possible storm.,,0.524347
spanish_scale,1,MINIMAL,70,100,30,1,60,50,35,2,,"Just because the words themselves roll off the tongue more clearly than the """"current scale"""" seems to in my personal opinion.",0.562444
levels_scale,1,LEVEL 1 OF 5,25,30,10,1,25,30,50,1,"Because it says it in words we understand, Not numbers.",,1.552719
current_scale,1,MARGINAL,70,80,80,3,65,60,75,NA,,,0.646461
current_scale,4,MODERATE,50,100,90,1,100,100,100,NA,,,0.831752
spanish_scale,4,HIGH,90,100,80,5,100,100,75,2,,The wording on the experimental scale is much more specific and enhances the danger that is implied by the wording in the definitions.,0.519487
current_scale,1,MARGINAL,15,15,80,1,15,15,80,NA,,,0.691314
current_scale,1,MARGINAL,11,11,100,1,11,1,100,NA,,,0.759027
likert_scale,5,VERY HIGH,80,80,100,5,80,80,100,3,,,1.973736
current_scale,2,SLIGHT,10,10,1,1,3,5,5,NA,,,1.318858
levels_scale,5,LEVEL 5 OF 5,100,100,20,5,100,100,25,2,,Numbers are better than terminology that could be confusing.,0.722933
spanish_scale,5,EXTREME,70,50,50,5,100,95,95,3,,,0.751324
levels_scale,1,LEVEL 1 OF 5,50,90,100,1,50,90,100,1,The current scale is easier to understand.,,0.831752
spanish_scale,1,MINIMAL,20,20,60,1,10,20,10,1,1,,0.687537
spanish_scale,1,MINIMAL,25,0,99,1,45,25,99,3,,,0.552526
levels_scale,5,LEVEL 5 OF 5,100,100,50,5,100,100,50,3,,,0.646461
current_scale,2,SLIGHT,20,10,90,2,20,20,90,NA,,,0.638544
levels_scale,2,LEVEL 2 OF 5,90,80,100,1,80,90,100,1,100,,0.552526
spanish_scale,2,LOW,10,10,90,2,10,10,90,2,,the wording is easier to understand,0.646461
current_scale,4,MODERATE,30,40,90,3,60,50,90,NA,,,0.809053
likert_scale,2,LOW,10,10,20,2,10,10,25,2,,"The experimental scale depicts risk clearly, unlike the current scale that uses """"moderate"""", """"enhanced"""" and """"marginal"""" ",1.312386
levels_scale,4,LEVEL 4 OF 5,90,90,90,4,100,100,90,2,,Seems more clear than the current scale,1.290443
levels_scale,3,LEVEL 3 OF 5,65,90,100,5,65,85,100,1,it tells me more what is happening,,0.218011
levels_scale,5,LEVEL 5 OF 5,80,100,100,5,100,100,75,1,Because the experimental scale is just numbers and they could mean anything. The current scale is very descriptive,,1.589262
spanish_scale,2,LOW,20,50,60,1,40,70,70,3,,,0.600541
current_scale,4,MODERATE,20,10,95,1,50,75,90,NA,,,0.552526
current_scale,5,HIGH,40,30,40,3,90,90,100,NA,,,0.789127
current_scale,1,MARGINAL,10,15,70,1,10,50,80,NA,,,0.682902
likert_scale,5,VERY HIGH,100,90,80,3,100,100,90,1,It's very understandable,,0.692982
spanish_scale,4,HIGH,50,50,50,1,50,50,50,2,,"""""slight"""" and """"enhanced"""" are vague terms",1.140466
current_scale,1,MARGINAL,60,60,60,1,60,60,60,NA,,,0.89507
spanish_scale,4,HIGH,50,25,25,4,90,50,50,2,,Easier to understand,0.722933
likert_scale,2,LOW,10,1,5,2,20,10,10,1,the current scale is more literal verbally,,1.552719
spanish_scale,2,LOW,0,0,100,1,10,0,100,2,,More common language,0.844192
current_scale,1,MARGINAL,10,15,0,2,50,25,10,NA,,,0.751324
spanish_scale,4,HIGH,65,55,45,5,75,55,65,3,,,0.245087
current_scale,5,HIGH,80,85,90,5,100,100,100,NA,,,1.226281
likert_scale,2,LOW,0,0,0,2,50,50,50,1,terms,,0.649221
levels_scale,2,LEVEL 2 OF 5,25,50,25,3,0,0,0,3,,,0.722933
levels_scale,3,LEVEL 3 OF 5,30,10,50,1,40,10,60,1,the written scale is better,,0.682902
likert_scale,2,LOW,50,50,50,4,50,50,50,1,Because it is current.,,0.969418
spanish_scale,4,HIGH,80,80,80,5,90,80,80,2,,word descriptions are more recognizable,1.226281
spanish_scale,1,MINIMAL,40,45,80,1,20,15,100,2,,"For example, for """"Widespread severe storms likely"""", Moderate doesn't seem as attention-getting as High does.",0.824642
current_scale,3,ENHANCED,50,60,60,3,50,60,65,NA,,,1.306807
spanish_scale,2,LOW,10,10,10,2,20,20,20,1,easy to read,,0.789127
likert_scale,5,VERY HIGH,95,45,85,3,89,87,95,2,,Easy to understand,0.722933
current_scale,4,MODERATE,50,80,90,3,75,100,100,NA,,,0.751324
spanish_scale,3,MODERATE,50,50,50,2,30,30,30,2,,,0.432912
spanish_scale,4,HIGH,80,90,100,4,80,80,90,2,,"My understanding of the 'experimental scale' is the map with various color-coded grids, whereas the 'current scale' refers to the table like the one above.",0.73267
levels_scale,3,LEVEL 3 OF 5,60,40,90,3,80,90,90,1,"I like the word description better because it is more easily interpreted...some may not understand that 5... not 10 is the highest value whereas high is the superlative 
",,1.362707
current_scale,1,MARGINAL,69,86,75,5,66,43,25,NA,,,0.245087
spanish_scale,5,EXTREME,50,50,60,5,50,50,50,2,,Because I think it’s more easy to understand,0.969418
likert_scale,4,HIGH,90,70,60,5,40,30,20,2,,words show degree  of danger.,0.836303
likert_scale,5,VERY HIGH,90,85,70,5,88,80,74,3,,,0.890871
likert_scale,5,VERY HIGH,95,100,85,5,55,56,45,2,,Add directly tells you the rate of which hazard is coming,0.801784
spanish_scale,1,MINIMAL,80,80,85,5,75,90,75,2,,Just a storm feeling.,0.05289
current_scale,3,ENHANCED,50,30,50,4,80,80,80,NA,,,0.622387
likert_scale,4,HIGH,40,0,40,3,0,0,0,1,very clear,,0.158553
spanish_scale,5,EXTREME,100,90,50,5,100,100,80,2,,the words used are more clear - easier to understand,0.705403
spanish_scale,1,MINIMAL,20,10,10,1,30,30,90,2,,it definitions that is easier to understand,0.649221
likert_scale,1,VERY LOW,60,60,50,1,0,10,50,2,,It's more direct,0.766085
spanish_scale,3,MODERATE,25,25,25,1,25,25,25,3,,,0.39442
levels_scale,5,LEVEL 5 OF 5,100,100,90,4,100,100,90,2,,The numeric scale gives a better understanding of risk than a descriptive word like “high”,0.824642
likert_scale,4,HIGH,100,100,60,4,100,100,70,2,,"I am more used to the terms of “low, medium, high etc”",0.34662
current_scale,1,MARGINAL,90,100,100,1,25,10,100,NA,,,0.786514
spanish_scale,4,HIGH,60,75,70,3,80,90,85,2,,"Seem to be more understandable than generic terms like enhanced , marginal etc.",0.691314
likert_scale,1,VERY LOW,0,0,100,1,0,0,100,2,,Much clearer as to the relative risk of harm between the levels.,0.405715
likert_scale,1,VERY LOW,0,0,6,2,5,4,7,1,Na,,1.231367
levels_scale,3,LEVEL 3 OF 5,60,60,100,3,50,50,100,1,Not everyone understands the number system but the clearly defined words are easy to understand.,,0.844192
likert_scale,2,LOW,0,0,0,1,0,0,0,3,,,0.519487
levels_scale,4,LEVEL 4 OF 5,80,80,80,5,80,90,90,2,,"numbers are better, enhanced opposed to moderate",0.405715
likert_scale,5,VERY HIGH,95,100,90,5,95,100,95,2,,the terms Marginal and Enhanced do not clearly convey the relative level of severity.  I think the terms Very Low to Very High are easily understandable and more clearly provides relative position of the warning in the scale.,0.659765
spanish_scale,2,LOW,5,5,50,1,5,5,50,2,,more emphasis,0.831752
spanish_scale,4,HIGH,85,95,85,3,80,95,90,NA,,,0.831752
levels_scale,1,LEVEL 1 OF 5,60,80,65,4,70,90,75,1,It breaks down the various degrees of intensity.,,0.692982
likert_scale,5,VERY HIGH,90,100,85,4,95,95,85,2,,Better description of conditions,0.682902
likert_scale,3,MEDIUM,50,10,30,2,60,40,80,2,,better measure of risk,0.751324
levels_scale,5,LEVEL 5 OF 5,100,50,0,4,50,50,0,1,Is easier to understand,,0.646461
likert_scale,5,VERY HIGH,90,90,80,4,80,90,90,2,,Language used is more like ‘everyday’ language for most people,0.646461
likert_scale,5,VERY HIGH,100,100,100,5,100,100,100,2,,It’s more clear and understanding and self explanatory,0.563084
spanish_scale,3,MODERATE,20,20,50,4,20,20,50,2,,Language easier to understand,0.076817
levels_scale,3,LEVEL 3 OF 5,50,90,80,1,75,90,90,2,,EASIER TO UNDERSTAND,0.519487
levels_scale,3,LEVEL 3 OF 5,50,50,67,5,59,56,50,3,,,0.033417
spanish_scale,4,HIGH,80,70,90,5,90,80,90,2,,better descriptions of risk,0.890871
current_scale,4,MODERATE,35,50,65,3,80,80,70,NA,,,0.829344
likert_scale,2,LOW,35,40,30,4,40,50,40,1,It is a scale that is dependable.,,0.624969
likert_scale,2,LOW,0,0,100,3,0,0,100,1,na,,0.789127
levels_scale,5,LEVEL 5 OF 5,100,100,100,5,100,100,100,1,I believe it causes individual to pay more attention and focus. I believe words have more impact visually than the numbers.,,0.762074
spanish_scale,1,MINIMAL,20,0,80,2,25,20,80,2,,It explains better what to expect in terms of severity.,1.226281
levels_scale,3,LEVEL 3 OF 5,60,75,75,5,70,70,80,2,,Experimental scale gives a comparative value rather than an abstract undefined word.,0.632025
levels_scale,2,LEVEL 2 OF 5,6,7,7,4,80,75,80,1,It’s ok,,0.737672
levels_scale,4,LEVEL 4 OF 5,50,70,80,5,90,80,70,1,Better,,0.751324
levels_scale,2,LEVEL 2 OF 5,20,15,90,5,65,45,35,2,,,1.589262
likert_scale,4,HIGH,50,75,85,4,60,75,80,2,,There are many people who don't know the meaning of some of the words in the current scale.,1.300656
likert_scale,1,VERY LOW,20,30,10,1,2,2,0,2,,clesarer,0.836303
spanish_scale,2,LOW,55,75,95,2,99,71,45,2,,None,2.80134
levels_scale,5,LEVEL 5 OF 5,100,100,70,5,100,100,70,1,I think looking at the map gives a better idea of where these storms are expected.,,0.622387
likert_scale,5,VERY HIGH,90,95,80,5,90,100,90,2,,the words are more clear and definitive,0.89507
likert_scale,3,MEDIUM,85,100,75,5,50,100,85,2,,It treats the public like they have a brain. It thankfully enhances their intelligence.,1.226281
levels_scale,3,LEVEL 3 OF 5,60,80,70,3,60,80,70,2,,"slight and moderate are very similar in meaning, as are enhanced and high. The scale doesn'nt make a lot of sense.",1.312386
current_scale,2,SLIGHT,33,44,33,1,44,44,33,NA,,,0.090948
current_scale,3,ENHANCED,80,80,70,4,100,100,100,NA,,,0.9471
likert_scale,2,LOW,10,0,100,2,0,0,100,2,,"Very low, low, etc. are easier to understand than the  Current Scale wording.",0.524347
levels_scale,5,LEVEL 5 OF 5,100,100,100,4,100,100,100,1,The different levels words explains better,,1.053077
likert_scale,5,VERY HIGH,10,20,95,5,20,30,95,2,,Words are more in common use and understood naturally by a larger percentage of the population,0.649221
levels_scale,1,LEVEL 1 OF 5,1,1,1,4,1,2,3,2,,the wind rates,0.285576
current_scale,3,ENHANCED,40,30,70,1,50,40,30,NA,,,0.303372
likert_scale,3,MEDIUM,50,50,45,3,60,67,59,1,very high,,0.820107
spanish_scale,4,HIGH,0,0,0,5,0,0,0,1,no reason,,0.405715
likert_scale,1,VERY LOW,10,15,30,3,10,20,40,2,,Cool,0.857964
current_scale,2,SLIGHT,50,100,100,2,100,100,100,NA,,,0.552526
current_scale,5,HIGH,100,100,100,4,100,100,100,NA,,,0.829344
spanish_scale,1,MINIMAL,20,0,10,2,0,0,10,2,,because its actually better to understand,0.245087
spanish_scale,1,MINIMAL,10,10,100,1,5,5,0,2,,It seems to be easier to understand,1.180128
current_scale,4,MODERATE,20,20,80,2,75,75,80,NA,,,0.682902
current_scale,2,SLIGHT,25,25,25,4,25,25,25,NA,,,1.180128
current_scale,5,HIGH,65,45,55,4,99,95,92,NA,,,0.836303
spanish_scale,2,LOW,10,5,5,2,50,50,10,1,definition;  13ABC Toledo gives complete definition each time; very helpful,,1.107928
spanish_scale,1,MINIMAL,5,5,10,1,10,10,10,2,,"""""Extreme"""" is needed to show the different gradation of the intensity.",0.245087
levels_scale,5,LEVEL 5 OF 5,50,50,50,5,100,100,50,1,Fewer words to consider,,0.682902
levels_scale,4,LEVEL 4 OF 5,0,5,100,3,25,25,100,1,Familiar,,0.632025
levels_scale,3,LEVEL 3 OF 5,70,50,80,3,79,40,80,2,,People generally dismiss risks with terms like marginal and slight.,1.318858
spanish_scale,2,LOW,30,30,80,1,20,20,0,2,,Wording is more understanding then in other,0.789127
spanish_scale,2,LOW,2,1,85,2,75,70,85,2,,it is all about the language  - seems easier to comprehend,0.786514
spanish_scale,2,LOW,25,100,100,1,30,15,70,2,,explains it better,0.691314
current_scale,5,HIGH,100,100,100,5,100,100,100,NA,,,0.632025
current_scale,1,MARGINAL,0,25,100,2,0,10,100,NA,,,0.89507
spanish_scale,3,MODERATE,25,25,75,2,50,50,80,2,,Much more succinct in description,0.824642
current_scale,1,MARGINAL,25,25,75,2,10,10,75,NA,,,0.953837
spanish_scale,4,HIGH,100,100,100,5,100,100,100,2,,The Experimental scale is more clarified than than the current scale.,0.762074
spanish_scale,2,LOW,30,50,50,2,12,20,20,2,,"because the explanation is easier to understand, simple and to the point",0.638544
current_scale,2,SLIGHT,10,50,40,1,10,25,30,NA,,,1.318858
spanish_scale,1,MINIMAL,40,30,40,1,10,20,20,2,,relying on the words mentioned in the experimental scale is a more confident definition of assurance...,0.519487
levels_scale,4,LEVEL 4 OF 5,20,30,50,2,90,70,70,1,Not sure I can completely,,0.789127
spanish_scale,5,EXTREME,70,50,100,5,90,80,100,2,,just more use to the words used they make more sense,0.061578
likert_scale,5,VERY HIGH,50,10,100,5,40,20,100,1,EXCEPT FOR THE WORDS USED IT IS THE SAME MEANING TO ME,,0.789127
spanish_scale,2,LOW,10,10,50,2,5,5,75,2,,much more definitive,0.705403
likert_scale,5,VERY HIGH,85,90,100,5,90,95,100,1,na,,1.140466
levels_scale,5,LEVEL 5 OF 5,70,80,30,4,80,80,30,1,easier to understand for the day to day,,0.969418
levels_scale,3,LEVEL 3 OF 5,75,75,75,2,70,70,70,1,like the best because it is simple to remember,,0.890871
current_scale,2,SLIGHT,10,10,95,1,50,30,95,NA,,,0.519487
likert_scale,4,HIGH,100,90,50,3,100,100,60,2,,"I think the experimental scale is more helpful than current scale because enhanced and moderate, and high is not clear as other.  I know right away very high means severe storms expected.",0.520614
spanish_scale,4,HIGH,70,70,70,1,10,10,10,1,Moderate,,0.759027
levels_scale,2,LEVEL 2 OF 5,80,100,90,5,100,100,90,1,"Actually both scales are equally understandable.
Either scale would be understood.",,1.226281
likert_scale,1,VERY LOW,100,100,100,1,20,20,20,2,,It give you more information,0.029856
current_scale,2,SLIGHT,33,33,33,2,50,50,75,NA,,,0.829344
likert_scale,5,VERY HIGH,77,89,90,5,80,85,80,3,,,0.829344
levels_scale,3,LEVEL 3 OF 5,60,25,75,1,75,65,80,3,,,0.524347
current_scale,3,ENHANCED,80,50,75,3,100,100,100,NA,,,0.646461
likert_scale,3,MEDIUM,9,100,90,2,100,100,95,3,,,0.829344
spanish_scale,4,HIGH,75,50,50,4,90,90,80,2,,The words are more relateable to me,0.646461
levels_scale,5,LEVEL 5 OF 5,100,100,75,5,100,100,75,2,,With the experimental scale the color-coded map is much more helpful than the current scale where you have to read what the chart says.,1.226281
likert_scale,5,VERY HIGH,60,10,90,4,60,10,90,3,,,0.659765
current_scale,4,MODERATE,65,75,80,1,65,75,75,NA,,,1.017441
levels_scale,2,LEVEL 2 OF 5,60,75,90,3,75,90,96,1,We don't get tornado here.  You should add fire & earthquakes,,2.156199
levels_scale,2,LEVEL 2 OF 5,25,25,25,2,20,20,25,2,,When you have a visual map it tend to be more helpful than just words,0.89507
spanish_scale,5,EXTREME,80,20,0,5,80,20,0,2,,I just think the words used convey the severity better,0.866828
likert_scale,4,HIGH,40,60,80,4,80,90,90,2,,The left scale is partially ambiguous. It is not clear if Enhanced or Moderate indicate a more severe storm,0.786514
likert_scale,5,VERY HIGH,90,90,80,4,90,99,88,1,Easy to understand,,0.659765
likert_scale,4,HIGH,80,100,75,4,90,100,75,2,,"in this country now with some people speaking limited English, the more simple words are easier for them to understand",0.759027
levels_scale,1,LEVEL 1 OF 5,25,25,50,4,25,25,50,1,It is something that I can understand more easily.,,0.691314
likert_scale,4,HIGH,60,40,60,5,50,30,75,2,,Terms are what I am used to hearing from reporting agencies.,0.789127
likert_scale,2,LOW,0,0,0,3,100,0,0,1,Easy to use,,1.053077
levels_scale,2,LEVEL 2 OF 5,50,25,25,5,25,25,50,1,yes i think it very helpful,,0.338703
likert_scale,5,VERY HIGH,80,90,90,4,95,100,100,2,,low and medium I understand better than marginal or slight,1.180128
levels_scale,1,LEVEL 1 OF 5,10,0,0,2,0,0,0,3,,,0.524347
current_scale,3,ENHANCED,35,10,50,1,70,50,75,NA,,,0.622387
levels_scale,2,LEVEL 2 OF 5,20,20,30,1,50,40,30,1,It’s very hard for you and I can get a new car for tomorrow at dinner,,0.562444
likert_scale,2,LOW,40,30,30,2,0,0,0,3,,,0.510972
spanish_scale,4,HIGH,75,10,1,2,75,85,15,2,,its winds percent is update,0.285576
spanish_scale,3,MODERATE,70,100,100,4,70,100,100,2,,Terms are more on point for me,0.405715
spanish_scale,1,MINIMAL,0,0,30,1,0,0,0,2,,In either case need better statistical information on likelihood of severe weather affecting any individual location.  But the experimental scale emphasizes the threat more,0.524347
current_scale,3,ENHANCED,50,50,50,4,50,50,50,NA,,,1.589262
spanish_scale,1,MINIMAL,10,10,25,1,10,0,50,2,,Simple to understand,0.786514
current_scale,4,MODERATE,60,60,85,3,85,85,90,NA,,,0.836303
likert_scale,5,VERY HIGH,60,100,80,3,65,100,80,1,Because it's easier to understand,,5.585142
current_scale,2,SLIGHT,15,15,15,1,15,15,15,NA,,,0.659765
levels_scale,4,LEVEL 4 OF 5,80,90,75,5,85,95,90,1,No,,0.09676
levels_scale,4,LEVEL 4 OF 5,100,90,90,3,100,100,100,2,,able to grasp severity,0.786514
current_scale,4,MODERATE,40,25,25,1,75,75,50,NA,,,0.63345
likert_scale,1,VERY LOW,0,0,75,1,0,0,75,2,,"It is clearer as to what it is saying, medium is a lot clearer than enhanced, high is a lot clearer than moderate.",0.552526
spanish_scale,1,MINIMAL,25,15,50,2,20,20,75,1,I understand it well and it explains it just fine,,0.809053
likert_scale,2,LOW,10,10,10,2,20,20,20,1,The current scale gives more assurance of the prediction than the experimental scale in my opinion.,,1.046515
levels_scale,3,LEVEL 3 OF 5,80,60,60,4,60,50,50,2,,Because im confused really dont understand,0.241044
current_scale,3,ENHANCED,30,45,65,1,20,30,60,NA,,,1.234296
levels_scale,4,LEVEL 4 OF 5,80,30,80,5,80,50,80,1,Easier for the majority of people to understand.,,0.524347
current_scale,3,ENHANCED,60,50,40,3,50,30,40,NA,,,1.050215
current_scale,1,MARGINAL,100,100,100,1,20,100,100,NA,,,0.552526
likert_scale,1,VERY LOW,10,2,50,1,30,30,70,1,Better describes the level,,1.053077
current_scale,3,ENHANCED,75,75,75,2,60,60,60,NA,,,1.318858
likert_scale,3,MEDIUM,60,70,80,1,70,30,40,2,,It can tell it expertIal only,0.367809
levels_scale,3,LEVEL 3 OF 5,75,80,50,5,75,75,75,2,,just makes more sense to me,0.824642
likert_scale,1,VERY LOW,0,0,0,2,0,0,0,2,,The wording is clearer,0.622387
spanish_scale,4,HIGH,50,50,50,3,50,50,50,1,Trials,,0.00984
levels_scale,1,LEVEL 1 OF 5,65,30,50,1,20,20,20,2,,I think of this like the Likert scale which I understand from teaching school.,0.519487
spanish_scale,1,MINIMAL,10,15,100,1,10,15,10,1,Better explanation,,0.659765
spanish_scale,1,MINIMAL,30,50,90,1,50,50,90,3,,,0.687537
levels_scale,4,LEVEL 4 OF 5,95,100,95,3,3,2,100,1,More direct and understandable wording. Paints a better picture.,,0.682902
spanish_scale,2,LOW,10,5,100,2,40,0,35,1,Because it gives detail about the Meanings,,0.1185
current_scale,4,MODERATE,60,80,85,3,60,85,40,NA,,,0.659765
levels_scale,1,LEVEL 1 OF 5,85,70,90,3,70,60,90,2,,The numbers are more comprehensible.,1.259344
current_scale,3,ENHANCED,60,90,90,5,50,70,90,NA,,,0.866828
levels_scale,5,LEVEL 5 OF 5,100,100,65,1,100,100,100,1,no i cannot,,0.638544
current_scale,1,MARGINAL,25,25,50,1,10,5,50,NA,,,0.234892
likert_scale,2,LOW,15,25,75,2,10,20,80,2,,the words explain themselves better for most people,0.752712
levels_scale,5,LEVEL 5 OF 5,90,100,100,4,100,100,100,3,,,0.831752
likert_scale,3,MEDIUM,70,60,50,2,60,70,50,2,,Easier to interpret,1.053077
levels_scale,3,LEVEL 3 OF 5,75,50,50,5,50,50,50,2,,It is broken down in sections and just makes more sense to me,0.646461
current_scale,3,ENHANCED,30,30,50,3,30,30,50,NA,,,0.809053
spanish_scale,4,HIGH,100,100,100,4,100,100,100,1,Easier to understand and used to using it,,0.836303
likert_scale,4,HIGH,50,100,100,4,100,100,100,1,I think this scale is better because I can understand it.,,0.087125
likert_scale,2,LOW,15,25,40,1,15,25,40,3,,,0.16654
levels_scale,5,LEVEL 5 OF 5,70,80,70,5,100,100,100,1,no,,0.718998
levels_scale,1,LEVEL 1 OF 5,10,10,50,2,10,10,50,2,,"The words are open to interpretation or can be misunderstood, the numbers are more easily understood",0.524347
levels_scale,4,LEVEL 4 OF 5,30,35,35,2,30,35,30,2,,It’s quite amazing and awesome and more expansiate,0.338703
levels_scale,5,LEVEL 5 OF 5,100,100,100,5,85,100,90,1,Experimental seems like it ain’t as accurate as current,,0.082
likert_scale,4,HIGH,50,50,50,3,50,50,50,1,Because it’s good interesting and great,,0.18573
spanish_scale,2,LOW,65,45,55,3,65,35,45,2,,Vertigo was good morning baby baby I’m just feeling better I hope you’re having good baby baby love ya,0.245087
current_scale,4,MODERATE,85,60,75,3,70,85,80,NA,,,1.66665
likert_scale,3,MEDIUM,75,100,75,3,50,50,25,2,,Easier to interpret at a glance,0.632158
current_scale,1,MARGINAL,80,70,70,5,89,67,89,NA,,,0.659765
spanish_scale,2,LOW,40,60,30,1,0,0,0,2,,It tells if it’s low or not,0.514912
levels_scale,4,LEVEL 4 OF 5,80,80,80,5,80,80,80,1,The colors make it easier to understand.,,1.318858
spanish_scale,4,HIGH,50,30,30,1,30,30,28,NA,,,0.405751
levels_scale,3,LEVEL 3 OF 5,50,60,100,5,60,50,100,3,,,0.725187
levels_scale,3,LEVEL 3 OF 5,70,100,90,5,80,100,90,2,,"I wasn't certain about the seriousness between """"enhanced"""" and """"moderate"""".",1.324152
likert_scale,3,MEDIUM,50,30,60,1,30,60,80,1,50,,0.737672
spanish_scale,1,MINIMAL,30,10,100,3,65,25,100,2,,the wording is easier!,1.449467
spanish_scale,5,EXTREME,70,90,100,2,70,80,100,2,,It is more helpful because it is better to experiment the situation well before bringing the news out,0.559086
current_scale,1,MARGINAL,30,50,75,2,50,50,85,NA,,,3.43758
levels_scale,5,LEVEL 5 OF 5,30,20,60,5,30,30,30,1,Current scale is basically the system everyone typically uses,,0.002177
spanish_scale,5,EXTREME,100,100,100,3,50,50,50,3,,,1.440012
current_scale,1,MARGINAL,99,100,99,2,98,99,100,NA,,,0.959218
spanish_scale,3,MODERATE,10,0,75,1,20,0,70,2,,More in detail.,1.312386
current_scale,5,HIGH,90,80,50,3,100,100,100,NA,,,0.723948
likert_scale,1,VERY LOW,50,50,50,5,50,50,50,1,yes,,0.01271
spanish_scale,5,EXTREME,100,100,100,5,100,100,100,2,,Mo,0.066621
spanish_scale,4,HIGH,0,0,0,2,89,100,100,2,,Easier to read,0.019231
current_scale,1,MARGINAL,100,100,100,1,30,15,70,NA,,,1.248574
levels_scale,4,LEVEL 4 OF 5,70,65,87,2,66,70,59,2,,it just is because it is better.,0.695565
spanish_scale,3,MODERATE,8,7,8,5,70,50,60,2,,It’s easier to understand in my opinion,0.447322
current_scale,3,ENHANCED,50,20,50,1,35,10,100,NA,,,0.563084
likert_scale,4,HIGH,25,25,50,3,50,50,50,3,,,1.027323
current_scale,2,SLIGHT,0,0,0,1,10,0,90,NA,,,1.397115
spanish_scale,4,HIGH,0,0,0,2,0,0,0,1,The current scale is definite,,1.563552
likert_scale,4,HIGH,75,80,80,4,90,100,90,2,,I think the experiment to scale well be more helpful because it's a layman's terms.,0.237474
levels_scale,1,LEVEL 1 OF 5,5,80,100,5,30,40,100,1,is more easy to understand,,0.649221
levels_scale,3,LEVEL 3 OF 5,8,8,8,5,8,8,8,1,it’s goid,,0.40764
levels_scale,1,LEVEL 1 OF 5,20,10,40,1,10,5,50,1,The words are clearer than just the numbers,,0.71053
likert_scale,3,MEDIUM,50,10,20,2,60,10,30,2,,It is brief and to the point of how strong the storm will be,1.053077
spanish_scale,2,LOW,0,80,100,NA,0,80,80,3,,,0.7027
levels_scale,4,LEVEL 4 OF 5,60,89,67,3,2,33,6,1,,,0.066621
current_scale,4,MODERATE,60,70,100,2,70,90,100,NA,,,0.058512
likert_scale,2,LOW,50,60,50,4,50,50,50,2,,Slight,0.659532
likert_scale,4,HIGH,85,70,67,5,80,85,75,2,,Words are more well known and seem in better place,0.027572
spanish_scale,3,MODERATE,40,50,44,2,30,20,50,2,,I just feel the words they use on the experimental scale explains it better.,5.585142
current_scale,3,ENHANCED,40,50,70,5,100,100,80,NA,,,0.038923
current_scale,3,ENHANCED,7,50,45,2,75,50,50,NA,,,0.255486
levels_scale,4,LEVEL 4 OF 5,75,100,100,4,50,50,100,2,,It allows more room and options,0.735407
levels_scale,5,LEVEL 5 OF 5,58,46,5,5,47,46,57,2,,easier,0.692982
spanish_scale,3,MODERATE,55,75,55,4,23,45,34,2,,Cause it's more specific on the risk,1.116703
likert_scale,3,MEDIUM,60,70,50,5,60,70,60,1,The overall quality and service,,0.234892
spanish_scale,5,EXTREME,100,80,90,1,100,60,90,2,,Because experimental scale shows all proof about the weather forecast,0.234892
spanish_scale,5,EXTREME,45,15,25,3,6,32,85,1,Current scale,,0.563084
current_scale,4,MODERATE,75,75,75,5,0,0,0,NA,,,0.524347
likert_scale,4,HIGH,0,0,0,3,0,0,0,1,No,,0.830457
levels_scale,4,LEVEL 4 OF 5,90,80,100,4,70,70,80,1,It is more meaningful,,1.095888
