"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"685","likert_scale",5,"VERY HIGH",10,20,95,5,20,30,95,2,"","Words are more in common use and understood naturally by a larger percentage of the population",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"686","levels_scale",1,"LEVEL 1 OF 5",1,1,1,4,1,2,3,2,"","the wind rates",1.10341058065829,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(2) Black","(3) Central"
"687","current_scale",3,"ENHANCED",40,30,70,1,50,40,30,NA,"","",0.954414502036498,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(4) Western"
"688","likert_scale",3,"MEDIUM",50,50,45,3,60,67,59,1,"very high","",1.59371417186433,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"689","spanish_scale",4,"HIGH",0,0,0,5,0,0,0,1,"no reason ","",0.514601701228133,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"690","likert_scale",1,"VERY LOW",10,15,30,3,10,20,40,2,"","Cool",6.04030538126925,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(4) Other","(4) Western"
"691","current_scale",2,"SLIGHT",50,100,100,2,100,100,100,NA,"","",0.452252984982464,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"692","current_scale",5,"HIGH",100,100,100,4,100,100,100,NA,"","",1.0628180689552,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"693","spanish_scale",1,"MINIMAL",20,0,10,2,0,0,10,2,"","because its actually better to understand ",2.50602227223506,"(2) 30–49","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"694","spanish_scale",1,"MINIMAL",10,10,100,1,5,5,0,2,"","It seems to be easier to understand",3.32683812154899,"(4) 65+","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"695","current_scale",4,"MODERATE",20,20,80,2,75,75,80,NA,"","",0.573886107394608,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"696","current_scale",2,"SLIGHT",25,25,25,4,25,25,25,NA,"","",0.583575458639557,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"697","current_scale",5,"HIGH",65,45,55,4,99,95,92,NA,"","",1.05954378325614,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"698","spanish_scale",2,"LOW",10,5,5,2,50,50,10,1,"definition;  13ABC Toledo gives complete definition each time; very helpful","",0.868228198689766,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"699","spanish_scale",1,"MINIMAL",5,5,10,1,10,10,10,2,"","""Extreme"" is needed to show the different gradation of the intensity.",0.300661866537042,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"700","levels_scale",5,"LEVEL 5 OF 5",50,50,50,5,100,100,50,1,"Fewer words to consider","",1.15553640734852,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"701","levels_scale",4,"LEVEL 4 OF 5",0,5,100,3,25,25,100,1,"Familiar ","",0.54885058268519,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"702","levels_scale",3,"LEVEL 3 OF 5",70,50,80,3,79,40,80,2,"","People generally dismiss risks with terms like marginal and slight.",0.36485350015957,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"703","spanish_scale",2,"LOW",30,30,80,1,20,20,0,2,"","Wording is more understanding then in other ",0.39251276365486,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"704","spanish_scale",2,"LOW",2,1,85,2,75,70,85,2,"","it is all about the language  - seems easier to comprehend",1.10173756243007,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"705","spanish_scale",2,"LOW",25,100,100,1,30,15,70,2,"","explains it better",2.62172659633566,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"706","current_scale",5,"HIGH",100,100,100,5,100,100,100,NA,"","",1.55392787429883,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"707","current_scale",1,"MARGINAL ",0,25,100,2,0,10,100,NA,"","",0.30666001983497,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"708","spanish_scale",3,"MODERATE",25,25,75,2,50,50,80,2,"","Much more succinct in description",0.890548446012557,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"709","current_scale",1,"MARGINAL ",25,25,75,2,10,10,75,NA,"","",1.13006082458091,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"710","spanish_scale",4,"HIGH",100,100,100,5,100,100,100,2,"","The Experimental scale is more clarified than than the current scale.",1.02874888866198,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"711","spanish_scale",2,"LOW",30,50,50,2,12,20,20,2,"","because the explanation is easier to understand, simple and to the point",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"712","current_scale",2,"SLIGHT",10,50,40,1,10,25,30,NA,"","",3.04106073721242,"(3) 50–64","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"713","spanish_scale",1,"MINIMAL",40,30,40,1,10,20,20,2,"","relying on the words mentioned in the experimental scale is a more confident definition of assurance...",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"714","levels_scale",4,"LEVEL 4 OF 5",20,30,50,2,90,70,70,1,"Not sure I can completely ","",1.62480946014562,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"715","spanish_scale",5,"EXTREME",70,50,100,5,90,80,100,2,"","just more use to the words used they make more sense",1.15033219714135,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(4) Other","(3) Central"
"716","likert_scale",5,"VERY HIGH",50,10,100,5,40,20,100,1,"EXCEPT FOR THE WORDS USED IT IS THE SAME MEANING TO ME","",3.27160121496295,"(4) 65+","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"717","spanish_scale",2,"LOW",10,10,50,2,5,5,75,2,"","much more definitive",1.22457837982803,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"718","likert_scale",5,"VERY HIGH",85,90,100,5,90,95,100,1,"na","",1.0834296615727,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"719","levels_scale",5,"LEVEL 5 OF 5",70,80,30,4,80,80,30,1,"easier to understand for the day to day","",0.907887135195135,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"720","levels_scale",3,"LEVEL 3 OF 5",75,75,75,2,70,70,70,1,"like the best because it is simple to remember","",0.309321077334542,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"721","current_scale",2,"SLIGHT",10,10,95,1,50,30,95,NA,"","",0.314543577979082,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"722","likert_scale",4,"HIGH",100,90,50,3,100,100,60,2,"","I think the experimental scale is more helpful than current scale because enhanced and moderate, and high is not clear as other.  I know right away very high means severe storms expected.",1.72109560499498,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(3) Central"
"723","spanish_scale",4,"HIGH",70,70,70,1,10,10,10,1,"Moderate ","",1.1112979446561,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"724","levels_scale",2,"LEVEL 2 OF 5",80,100,90,5,100,100,90,1,"Actually both scales are equally understandable.


Either scale would be understood.","",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"725","likert_scale",1,"VERY LOW",100,100,100,1,20,20,20,2,"","It give you more information ",0.893197213108943,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(3) Central"
"726","current_scale",2,"SLIGHT",33,33,33,2,50,50,75,NA,"","",1.0628180689552,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"727","likert_scale",5,"VERY HIGH",77,89,90,5,80,85,80,3,"","",1.0628180689552,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"728","levels_scale",3,"LEVEL 3 OF 5",60,25,75,1,75,65,80,3,"","",0.538074981594484,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"729","current_scale",3,"ENHANCED",80,50,75,3,100,100,100,NA,"","",0.910624569484381,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"730","likert_scale",3,"MEDIUM",9,100,90,2,100,100,95,3,"","",0.54885058268519,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"731","spanish_scale",4,"HIGH",75,50,50,4,90,90,80,2,"","The words are more relateable to me",0.309321077334542,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"732","levels_scale",5,"LEVEL 5 OF 5",100,100,75,5,100,100,75,2,"","With the experimental scale the color-coded map is much more helpful than the current scale where you have to read what the chart says.",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"733","likert_scale",5,"VERY HIGH",60,10,90,4,60,10,90,3,"","",3.04106073721242,"(3) 50–64","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"734","current_scale",4,"MODERATE",65,75,80,1,65,75,75,NA,"","",0.296122341577223,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"735","levels_scale",2,"LEVEL 2 OF 5",60,75,90,3,75,90,96,1,"We don't get tornado here.  You should add fire & earthquakes","",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"736","levels_scale",2,"LEVEL 2 OF 5",25,25,25,2,20,20,25,2,"","When you have a visual map it tend to be more helpful than just words",1.26942139826676,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"737","spanish_scale",5,"EXTREME",80,20,0,5,80,20,0,2,"","I just think the words used convey the severity better",0.514601701228133,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"738","likert_scale",4,"HIGH",40,60,80,4,80,90,90,2,"","The left scale is partially ambiguous. It is not clear if Enhanced or Moderate indicate a more severe storm",1.10173756243007,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"739","likert_scale",5,"VERY HIGH",90,90,80,4,90,99,88,1,"Easy to understand","",0.36485350015957,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"740","likert_scale",4,"HIGH",80,100,75,4,90,100,75,2,"","in this country now with some people speaking limited English, the more simple words are easier for them to understand",1.15553640734852,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"741","levels_scale",1,"LEVEL 1 OF 5",25,25,50,4,25,25,50,1,"It is something that I can understand more easily.","",0.925999329723954,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"742","likert_scale",4,"HIGH",60,40,60,5,50,30,75,2,"","Terms are what I am used to hearing from reporting agencies.",0.39251276365486,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"743","likert_scale",2,"LOW",0,0,0,3,100,0,0,1,"Easy to use ","",1.10172202029145,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"744","levels_scale",2,"LEVEL 2 OF 5",50,25,25,5,25,25,50,1,"yes i think it very helpful","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"745","likert_scale",5,"VERY HIGH",80,90,90,4,95,100,100,2,"","low and medium I understand better than marginal or slight ",1.65224234162264,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"746","levels_scale",1,"LEVEL 1 OF 5",10,0,0,2,0,0,0,3,"","",0.538074981594484,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"747","current_scale",3,"ENHANCED",35,10,50,1,70,50,75,NA,"","",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"748","levels_scale",2,"LEVEL 2 OF 5",20,20,30,1,50,40,30,1,"It’s very hard for you and I can get a new car for tomorrow at dinner ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"749","likert_scale",2,"LOW",40,30,30,2,0,0,0,3,"","",0.534263566658439,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(2) Black","(1) Eastern"
"750","spanish_scale",4,"HIGH",75,10,1,2,75,85,15,2,"","its winds percent is update",1.10341058065829,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(2) Black","(3) Central"
"751","spanish_scale",3,"MODERATE",70,100,100,4,70,100,100,2,"","Terms are more on point for me ",0.514601701228133,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"752","spanish_scale",1,"MINIMAL",0,0,30,1,0,0,0,2,"","In either case need better statistical information on likelihood of severe weather affecting any individual location.  But the experimental scale emphasizes the threat more",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"753","current_scale",3,"ENHANCED",50,50,50,4,50,50,50,NA,"","",0.873129657279388,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"754","spanish_scale",1,"MINIMAL",10,10,25,1,10,0,50,2,"","Simple to understand ",1.14559544616572,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"755","current_scale",4,"MODERATE",60,60,85,3,85,85,90,NA,"","",0.54715970663942,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"756","likert_scale",5,"VERY HIGH",60,100,80,3,65,100,80,1,"Because it's easier to understand ","",0.697531668082035,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"757","current_scale",2,"SLIGHT",15,15,15,1,15,15,15,NA,"","",0.533445977721088,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"758","levels_scale",4,"LEVEL 4 OF 5",80,90,75,5,85,95,90,1,"No","",3.2027917016637,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(4) Other","(2) Southern"
"759","levels_scale",4,"LEVEL 4 OF 5",100,90,90,3,100,100,100,2,"","able to grasp severity",1.61083139102548,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"760","current_scale",4,"MODERATE",40,25,25,1,75,75,50,NA,"","",0.717237200263306,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
"761","likert_scale",1,"VERY LOW",0,0,75,1,0,0,75,2,"","It is clearer as to what it is saying, medium is a lot clearer than enhanced, high is a lot clearer than moderate.",0.309321077334542,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"762","spanish_scale",1,"MINIMAL",25,15,50,2,20,20,75,1,"I understand it well and it explains it just fine ","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"763","likert_scale",2,"LOW",10,10,10,2,20,20,20,1,"The current scale gives more assurance of the prediction than the experimental scale in my opinion. ","",0.547998313999482,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(2) Black","(3) Central"
"764","levels_scale",3,"LEVEL 3 OF 5",80,60,60,4,60,50,50,2,"","Because im confused really dont understand ",0.525672359707997,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(4) Western"
"765","current_scale",3,"ENHANCED",30,45,65,1,20,30,60,NA,"","",2.1292448322677,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(1) Eastern"
"766","levels_scale",4,"LEVEL 4 OF 5",80,30,80,5,80,50,80,1,"Easier for the majority of people to understand.","",1.52341955851049,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"767","current_scale",3,"ENHANCED",60,50,40,3,50,30,40,NA,"","",0.452252984982464,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"768","current_scale",1,"MARGINAL ",100,100,100,1,20,100,100,NA,"","",0.875762291854918,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"769","likert_scale",1,"VERY LOW",10,2,50,1,30,30,70,1,"Better describes the level ","",0.374233085356684,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"770","current_scale",3,"ENHANCED",75,75,75,2,60,60,60,NA,"","",0.36485350015957,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"771","likert_scale",3,"MEDIUM",60,70,80,1,70,30,40,2,"","It can tell it expertIal only",1.48371964853174,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(3) Central"
"772","levels_scale",3,"LEVEL 3 OF 5",75,80,50,5,75,75,75,2,"","just makes more sense to me",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"773","likert_scale",1,"VERY LOW",0,0,0,2,0,0,0,2,"","The wording is clearer",2.55601699198458,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"774","spanish_scale",4,"HIGH",50,50,50,3,50,50,50,1,"Trials","",1.23507933852249,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"775","levels_scale",1,"LEVEL 1 OF 5",65,30,50,1,20,20,20,2,"","I think of this like the Likert scale which I understand from teaching school.  ",0.890548446012557,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"776","spanish_scale",1,"MINIMAL",10,15,100,1,10,15,10,1,"Better explanation ","",1.07410902732743,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"777","spanish_scale",1,"MINIMAL",30,50,90,1,50,50,90,3,"","",1.07575526648739,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(2) Black","(1) Eastern"
"778","levels_scale",4,"LEVEL 4 OF 5",95,100,95,3,3,2,100,1,"More direct and understandable wording. Paints a better picture.","",0.39251276365486,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"779","spanish_scale",2,"LOW",10,5,100,2,40,0,35,1,"Because it gives detail about the Meanings ","",2.75580625492045,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(1) Eastern"
"780","current_scale",4,"MODERATE",60,80,85,3,60,85,40,NA,"","",1.07410902732743,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"781","levels_scale",1,"LEVEL 1 OF 5",85,70,90,3,70,60,90,2,"","The numbers are more comprehensible.",0.837557553641532,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"782","current_scale",3,"ENHANCED",60,90,90,5,50,70,90,NA,"","",0.996497049715356,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"783","levels_scale",5,"LEVEL 5 OF 5",100,100,65,1,100,100,100,1,"no i cannot","",1.22457837982803,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"784","current_scale",1,"MARGINAL ",25,25,50,1,10,5,50,NA,"","",0.424063652799602,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"785","likert_scale",2,"LOW",15,25,75,2,10,20,80,2,"","the words explain themselves better for most people",1.37694074576876,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"786","levels_scale",5,"LEVEL 5 OF 5",90,100,100,4,100,100,100,3,"","",1.10173756243007,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"787","likert_scale",3,"MEDIUM",70,60,50,2,60,70,50,2,"","Easier to interpret",1.10172202029145,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"788","levels_scale",3,"LEVEL 3 OF 5",75,50,50,5,50,50,50,2,"","It is broken down in sections and just makes more sense to me ",2.5781969559369,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"789","current_scale",3,"ENHANCED",30,30,50,3,30,30,50,NA,"","",0.858632714670656,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"790","spanish_scale",4,"HIGH",100,100,100,4,100,100,100,1,"Easier to understand and used to using it ","",1.05954378325614,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"791","likert_scale",4,"HIGH",50,100,100,4,100,100,100,1,"I think this scale is better because I can understand it.","",0.845668700695561,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"792","likert_scale",2,"LOW",15,25,40,1,15,25,40,3,"","",2.65026580270081,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(3) Central"
"793","levels_scale",5,"LEVEL 5 OF 5",70,80,70,5,100,100,100,1,"no","",0.88037928422439,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(4) Other","(4) Western"
"794","levels_scale",1,"LEVEL 1 OF 5",10,10,50,2,10,10,50,2,"","The words are open to interpretation or can be misunderstood, the numbers are more easily understood",0.368019534464816,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"795","levels_scale",4,"LEVEL 4 OF 5",30,35,35,2,30,35,30,2,"","It’s quite amazing and awesome and more expansiate",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"796","levels_scale",5,"LEVEL 5 OF 5",100,100,100,5,85,100,90,1,"Experimental seems like it ain’t as accurate as current ","",0.436712333646776,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(2) Southern"
"797","likert_scale",4,"HIGH",50,50,50,3,50,50,50,1,"Because it’s good interesting and great ","",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"798","spanish_scale",2,"LOW",65,45,55,3,65,35,45,2,"","Vertigo was good morning baby baby I’m just feeling better I hope you’re having good baby baby love ya ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"799","current_scale",4,"MODERATE",85,60,75,3,70,85,80,NA,"","",1.25401297741888,"(1) 18–29","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"800","likert_scale",3,"MEDIUM",75,100,75,3,50,50,25,2,"","Easier to interpret at a glance",0.439592502985867,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"801","current_scale",1,"MARGINAL ",80,70,70,5,89,67,89,NA,"","",0.533445977721088,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"802","spanish_scale",2,"LOW",40,60,30,1,0,0,0,2,"","It tells if it’s low or not",1.25593211291818,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"803","levels_scale",4,"LEVEL 4 OF 5",80,80,80,5,80,80,80,1,"The colors make it easier to understand.","",0.36485350015957,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"804","spanish_scale",4,"HIGH",50,30,30,1,30,30,28,NA,"","",1.25731325338373,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"805","levels_scale",3,"LEVEL 3 OF 5",50,60,100,5,60,50,100,3,"","",0.515351817412294,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"806","levels_scale",3,"LEVEL 3 OF 5",70,100,90,5,80,100,90,2,"","I wasn't certain about the seriousness between ""enhanced"" and ""moderate"".",2.49256528619961,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(4) Other","(4) Western"
"807","likert_scale",3,"MEDIUM",50,30,60,1,30,60,80,1,"50","",1.2010554087766,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"808","spanish_scale",1,"MINIMAL",30,10,100,3,65,25,100,2,"","the wording is easier! ",0.450893464418237,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"809","spanish_scale",5,"EXTREME",70,90,100,2,70,80,100,2,"","It is more helpful because it is better to experiment the situation well before bringing the news out",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
